,location,size,total_sqft,bath,price
3879,Tindlu,3,1500.0,3.0,87.0
3880,Yelahanka,3,1566.0,3.0,97.0
3882,other,4,1500.0,4.0,110.0
3883,KR Puram,2,1290.0,2.0,49.02
3884,other,3,1531.0,3.0,72.0
3885,other,3,1839.0,3.0,165.0
3887,Electronic City Phase II,3,1400.0,2.0,40.43
3889,Whitefield,2,1140.0,2.0,39.0
3890,Tumkur Road,3,1343.5,3.0,57.76
3891,Banashankari Stage III,4,2000.0,4.0,100.0
3892,Kaval Byrasandra,2,1100.0,2.0,46.0
3893,other,2,1200.0,2.0,55.0
3894,Bannerghatta,3,1618.0,3.0,68.0
3895,Whitefield,4,2830.0,5.0,160.0
3896,Uttarahalli,3,1315.0,2.0,74.0
3897,Anandapura,2,1141.0,2.0,42.75
3898,AECS Layout,2,1080.0,2.0,55.0
3899,HBR Layout,2,1200.0,2.0,60.0
3900,Varthur,2,1111.0,2.0,41.88
3901,NGR Layout,2,1022.0,2.0,45.9
3902,Bannerghatta Road,2,1275.0,2.0,65.0
3903,other,2,900.0,2.0,70.0
3904,Rachenahalli,2,1224.0,2.0,39.2
3905,Battarahalli,2,1135.0,2.0,43.0
3906,Rachenahalli,2,1050.0,2.0,52.1
3907,Kudlu Gate,3,1535.0,3.0,86.0
3909,Bellandur,2,1050.0,2.0,72.0
3910,Hosa Road,3,1513.0,3.0,103.0
3911,Gottigere,3,1621.0,3.0,72.0
3912,Bannerghatta Road,2,892.0,2.0,39.0
3913,Whitefield,2,1205.0,2.0,40.0
3914,Hebbal,3,1355.0,3.0,83.87
3917,other,4,1200.0,6.0,70.0
3919,Kengeri,2,726.0,2.0,35.0
3922,Horamavu Agara,2,1079.0,2.0,41.0
3923,Begur Road,2,1170.0,2.0,46.0
3924,Doddathoguru,2,1104.0,2.0,39.0
3925,Kanakpura Road,2,950.0,2.0,45.0
3927,other,3,1650.0,2.0,52.0
3928,Kogilu,3,1559.0,3.0,127.0
3929,other,2,1100.0,2.0,38.0
3930,Benson Town,3,1750.0,3.0,150.0
3931,Ramagondanahalli,2,1215.0,2.0,45.5
3932,Talaghattapura,3,1868.0,3.0,135.0
3933,Electronic City,2,1130.0,2.0,32.63
3934,Kanakpura Road,3,1570.0,3.0,64.5
3935,Sarjapur  Road,3,1691.0,3.0,98.0
3936,Ardendale,5,4355.0,3.0,350.0
3937,Hulimavu,2,1225.0,2.0,55.0
3938,JP Nagar,3,1690.0,3.0,112.0
3939,Thigalarapalya,2,1418.0,2.0,103.0
3940,Kasturi Nagar,4,1896.0,3.0,125.0
3941,Sonnenahalli,1,605.0,1.0,40.0
3943,Electronic City Phase II,2,900.0,2.0,32.5
3944,other,1,750.0,2.0,50.0
3946,Ananth Nagar,2,908.0,2.0,26.0
3947,Sarjapur  Road,4,3416.5,6.0,143.0
3948,Thanisandra,4,3216.0,4.0,226.0
3950,Iblur Village,2,1400.0,2.0,68.0
3951,Kudlu,2,1092.0,2.0,44.0
3952,Hulimavu,2,1255.0,2.0,74.0
3953,Electronic City,3,1500.0,2.0,100.0
3954,Thanisandra,2,1296.0,2.0,72.0
3955,Horamavu Banaswadi,2,925.0,2.0,38.0
3956,Raja Rajeshwari Nagar,2,1023.0,2.0,42.0
3958,Thanisandra,2,1020.0,2.0,44.5
3959,Choodasandra,3,1530.0,3.0,77.0
3960,Gubbalala,3,1650.0,3.0,71.0
3961,other,3,1605.0,2.0,85.0
3962,Hosakerehalli,2,1925.0,2.0,50.0
3963,Kogilu,2,1190.0,2.0,50.66
3964,Jakkur,3,1374.0,3.0,68.0
3965,6th Phase JP Nagar,2,1140.0,2.0,65.0
3966,Green Glen Layout,3,1725.0,3.0,130.0
3967,Bisuvanahalli,3,1075.0,2.0,50.0
3968,Kannamangala,3,1574.0,3.0,93.34
3969,Sanjay nagar,1,965.0,1.0,32.0
3970,Marathahalli,3,1550.0,3.0,83.0
3971,other,2,1205.0,2.0,60.0
3972,Kambipura,3,1082.0,2.0,55.0
3973,Uttarahalli,3,1215.0,2.0,52.85
3975,other,2,1200.0,3.0,46.14
3978,Ardendale,4,3198.0,4.0,250.0
3979,Kanakpura Road,3,1452.0,3.0,60.98
3980,Electronic City Phase II,3,1329.0,2.0,41.0
3981,other,2,1125.0,2.0,44.0
3982,other,2,1200.0,2.0,70.0
3983,Sarjapur  Road,3,1350.0,3.0,39.97
3984,Uttarahalli,3,1312.5,3.0,51.19
3985,Hebbal,3,2600.0,3.0,195.0
3987,Electronic City Phase II,3,1220.0,3.0,35.23
3988,Pai Layout,2,1255.0,2.0,80.0
3989,other,3,1904.0,3.0,155.0
3990,Somasundara Palya,2,1329.0,2.0,70.0
3991,Chandapura,2,1200.0,2.0,60.0
3992,Murugeshpalya,3,2135.0,3.0,160.0
3994,other,1,813.0,1.0,39.0
3995,other,4,3884.0,4.0,240.0
3997,Kalena Agrahara,2,800.0,2.0,30.0
3999,Hormavu,3,1500.0,3.0,70.0
4000,Bannerghatta Road,3,1880.0,3.0,95.0
4001,Electronic City,3,1440.0,2.0,55.0
4002,Akshaya Nagar,3,1575.0,3.0,90.0
4003,other,3,1630.0,2.0,97.78
4004,Yelahanka,3,1180.0,3.0,55.0
4005,other,2,1090.0,2.0,36.0
4006,NGR Layout,2,1020.0,2.0,48.45
4007,other,4,2425.0,4.0,173.0
4008,Varthur,2,1097.0,2.0,33.82
4009,Raja Rajeshwari Nagar,2,1070.0,2.0,50.0
4010,Kumaraswami Layout,2,1000.0,2.0,58.0
4012,other,2,1150.0,2.0,56.0
4013,Frazer Town,3,1900.0,4.0,145.0
4014,other,2,1141.0,2.0,49.0
4015,Jigani,2,937.0,2.0,44.0
4016,Green Glen Layout,2,1075.0,2.0,60.0
4017,Panathur,2,1000.0,2.0,65.3
4018,Kasavanhalli,3,1450.0,3.0,77.41
4020,other,2,936.0,2.0,43.0
4021,other,2,1280.0,2.0,75.0
4022,Babusapalaya,2,1050.0,2.0,45.0
4023,Marathahalli,2,1350.0,2.0,86.0
4024,Mallasandra,2,1325.0,2.0,70.0
4025,Devanahalli,2,1174.0,2.0,59.0
4026,Hosur Road,3,1890.0,3.0,162.0
4028,other,1,500.0,1.0,24.0
4029,Gottigere,3,1304.0,3.0,80.0
4030,Yelahanka,3,1653.0,3.0,120.0
4031,Bisuvanahalli,3,1075.0,2.0,52.0
4032,7th Phase JP Nagar,2,1212.0,3.0,42.0
4033,other,2,1100.0,2.0,50.0
4036,Billekahalli,2,1140.0,2.0,50.0
4037,other,2,1200.0,2.0,100.0
4038,Kudlu Gate,3,1532.0,3.0,83.0
4039,Doddaballapur,3,2776.0,4.0,195.0
4040,Padmanabhanagar,3,1531.0,2.0,75.0
4041,Poorna Pragna Layout,3,1270.0,2.0,50.79
4042,Uttarahalli,2,1325.0,2.0,53.0
4044,Electronic City,3,1156.0,2.0,44.0
4046,Bannerghatta Road,2,1260.0,2.0,70.0
4047,Vittasandra,2,1934.0,2.0,90.0
4048,Malleshpalya,2,1060.0,2.0,40.0
4049,Kasavanhalli,3,1476.0,3.0,95.0
4050,Murugeshpalya,2,1185.0,2.0,85.0
4051,other,3,1265.0,2.0,82.0
4052,other,4,3200.0,5.0,150.0
4053,other,2,1196.0,2.0,56.81
4054,EPIP Zone,2,1280.0,2.0,69.0
4056,Hulimavu,2,1175.0,2.0,45.0
4057,other,3,1850.0,3.0,98.0
4059,Whitefield,2,1195.0,2.0,70.0
4063,Hosur Road,2,1180.0,2.0,36.5
4064,Jakkur,2,1050.0,2.0,49.87
4065,Electronic City,3,1400.0,2.0,40.44
4066,other,4,2360.0,4.0,150.0
4067,other,2,1030.0,2.0,77.25
4068,other,2,1512.0,1.0,65.01
4069,Subramanyapura,2,929.0,2.0,48.0
4070,Jigani,3,1252.0,3.0,61.0
4071,Green Glen Layout,3,1485.0,3.0,115.0
4072,Electronics City Phase 1,3,1124.0,2.0,55.0
4074,Indira Nagar,3,1407.0,3.0,120.0
4075,Hennur Road,3,1482.0,2.0,97.0
4076,Sector 7 HSR Layout,2,1163.0,2.0,98.86
4077,Jalahalli,3,1570.0,3.0,140.0
4079,Chandapura,1,520.0,1.0,14.04
4080,other,3,2000.0,3.0,160.0
4081,Prithvi Layout,2,1352.0,2.0,75.0
4082,Electronic City,2,1152.0,2.0,65.0
4083,other,3,1575.0,3.0,93.0
4084,Hegde Nagar,3,1965.0,4.0,125.0
4085,other,3,1300.0,2.0,70.0
4087,Marathahalli,2,957.0,2.0,47.0
4088,Hoskote,3,1740.0,3.0,60.0
4090,Neeladri Nagar,2,1060.0,2.0,35.0
4091,other,2,975.0,2.0,50.0
4092,Ramamurthy Nagar,2,1150.0,2.0,51.0
4093,Whitefield,3,1738.0,2.0,79.0
4094,Bommanahalli,3,1250.0,3.0,55.0
4095,Bannerghatta Road,3,1788.0,3.0,90.0
4096,Kanakapura,2,1151.0,2.0,59.0
4097,Uttarahalli,3,1300.0,2.0,60.0
4098,Garudachar Palya,2,1150.0,2.0,52.8
4099,other,2,1380.0,2.0,75.0
4100,Hebbal,3,1645.0,3.0,117.0
4101,Babusapalaya,2,1141.0,2.0,45.9
4102,7th Phase JP Nagar,2,1175.0,2.0,82.5
4103,Banashankari Stage V,3,1355.0,2.0,61.0
4104,Dasarahalli,2,1150.0,2.0,70.0
4106,other,2,1000.0,2.0,45.0
4107,Balagere,2,1007.0,2.0,65.0
4108,other,4,3000.0,5.0,100.0
4109,Kothanur,3,1436.0,3.0,70.0
4111,Somasundara Palya,3,2372.0,3.0,140.0
4113,BTM Layout,3,1786.8999999999999,3.0,10.0
4115,Rayasandra,2,1016.0,2.0,58.0
4116,Dodda Nekkundi,2,1100.0,2.0,48.0
4117,other,2,1080.0,2.0,45.0
4118,Electronic City,2,1070.0,2.0,60.0
4119,Kadubeesanahalli,3,1532.0,3.0,115.0
4120,Hennur,2,1040.0,2.0,42.12
4122,Tumkur Road,2,1137.5,2.0,48.905
4123,Thanisandra,3,1430.0,2.0,51.6
4125,ITPL,4,3262.0,5.0,205.0
4127,other,2,1190.0,2.0,100.0
4128,other,3,1827.0,3.0,100.0
4129,HRBR Layout,2,1210.0,2.0,75.0
4130,other,3,1500.0,3.0,95.0
4131,Rachenahalli,2,1050.0,2.0,53.5
4132,Hebbal,2,1251.0,2.0,88.73
4133,HSR Layout,3,1600.0,2.0,115.0
4134,Electronic City,2,1128.0,2.0,65.5
4135,Budigere,3,1820.0,3.0,93.0
4136,Thigalarapalya,3,2072.0,4.0,159.0
4137,Raja Rajeshwari Nagar,3,1510.0,2.0,59.0
4138,Hoodi,3,1925.0,2.0,114.0
4139,Hennur Road,3,2651.0,2.0,225.0
4140,Thigalarapalya,3,2072.0,4.0,147.0
4141,Kumaraswami Layout,2,1000.0,2.0,36.0
4142,KR Puram,3,1752.0,3.0,145.0
4143,Sahakara Nagar,2,960.0,2.0,56.0
4144,other,2,1180.0,2.0,63.0
4145,Benson Town,3,2270.0,3.0,180.0
4147,Lakshminarayana Pura,2,1200.0,2.0,75.0
4148,Bisuvanahalli,3,1180.0,2.0,46.0
4149,other,3,1300.0,3.0,47.0
4150,Bannerghatta Road,2,1157.0,2.0,40.0
4151,Kanakpura Road,3,1300.0,3.0,69.0
4152,Banashankari Stage III,3,1305.0,2.0,59.0
4154,Jakkur,2,1290.0,2.0,80.0
4155,Hoskote,2,1170.0,2.0,45.0
4157,Yelachenahalli,2,1400.0,2.0,78.0
4158,Lakshminarayana Pura,2,1200.0,2.0,75.0
4159,other,3,1155.0,2.0,60.0
4160,Hormavu,3,1725.0,3.0,85.0
4161,Kanakpura Road,2,700.0,2.0,40.0
4163,Hoodi,2,1112.0,2.0,88.0
4164,Somasundara Palya,2,1178.0,2.0,78.0
4165,Badavala Nagar,2,1274.0,2.0,81.0
4166,Doddathoguru,2,915.0,2.0,32.0
4168,Hosur Road,1,760.0,1.0,21.28
4169,other,3,1540.0,3.0,68.0
4170,other,2,1206.0,2.0,38.5
4171,other,3,1645.0,3.0,95.0
4174,Nehru Nagar,4,2342.0,3.0,115.0
4175,other,3,1200.0,2.0,55.0
4176,Yelenahalli,2,1056.0,2.0,33.0
4178,Kanakpura Road,3,1450.0,3.0,54.3
4179,other,2,1161.0,2.0,36.69
4180,other,2,1097.0,2.0,65.0
4181,Uttarahalli,2,850.0,2.0,35.0
4182,Green Glen Layout,3,1715.0,3.0,115.0
4184,Electronic City,2,1200.0,2.0,59.0
4185,8th Phase JP Nagar,2,1080.0,2.0,38.0
4186,Kasavanhalli,2,1200.0,2.0,50.3
4188,Banashankari,3,1400.0,2.0,78.0
4190,Kanakpura Road,1,458.0,1.0,19.695
4191,Marathahalli,2,1230.0,2.0,57.0
4192,Kalyan nagar,3,1640.0,3.0,88.0
4193,Banashankari,3,1700.0,3.0,125.0
4194,Bommasandra,3,1478.0,2.0,44.0
4196,Banashankari,2,1020.0,2.0,40.79
4198,Yelahanka,3,1275.0,2.0,95.0
4200,Kanakapura,2,1110.0,2.0,38.85
4201,Uttarahalli,3,1627.86,3.0,88.0
4202,other,2,620.0,2.0,22.0
4204,Hosa Road,2,1133.0,2.0,52.0
4205,Hennur Road,2,1182.0,2.0,82.5
4206,Tumkur Road,3,1500.0,3.0,100.0
4208,Marathahalli,2,1200.0,2.0,58.0
4209,Raja Rajeshwari Nagar,2,1128.0,2.0,48.79
4212,Amruthahalli,2,1100.0,2.0,45.0
4213,Kengeri Satellite Town,2,635.0,1.0,22.0
4214,Ardendale,4,2062.0,3.0,140.0
4215,Thanisandra,3,1874.0,4.0,130.0
4217,Old Madras Road,2,1171.0,2.0,75.0
4218,Sarjapur,3,2020.0,3.0,85.0
4219,8th Phase JP Nagar,2,1059.0,2.0,34.5
4220,Panathur,3,1315.0,2.0,59.1
4221,Jakkur,3,1760.0,3.0,110.0
4223,Hennur Road,3,1192.0,2.0,62.0
4224,Hebbal,3,1645.0,3.0,121.0
4225,Whitefield,2,1250.0,2.0,72.0
4226,Whitefield,1,709.0,1.0,34.385
4227,Whitefield,2,1340.0,2.0,77.0
4229,Hosa Road,2,1369.1,2.0,104.0
4230,other,2,1355.0,2.0,75.0
4231,Bannerghatta Road,2,1150.0,2.0,65.0
4232,Kanakapura,3,1938.0,3.0,113.0
4233,Begur Road,4,2462.0,4.0,124.0
4234,Budigere,3,1636.0,3.0,85.0
4235,Akshaya Nagar,3,1430.0,2.0,75.0
4236,other,3,2000.0,3.0,85.0
4237,Electronic City Phase II,3,993.0,2.0,50.0
4239,Kanakpura Road,3,1700.0,3.0,88.0
4240,Yelahanka,2,1270.0,2.0,78.0
4241,Anjanapura,3,1500.0,3.0,121.0
4244,Marathahalli,3,1650.0,3.0,86.45
4245,Panathur,2,1109.0,2.0,63.0
4246,other,2,1280.0,2.0,49.75
4247,Sarjapur,4,2885.0,3.0,185.0
4250,Kothanur,3,1462.0,3.0,71.0
4251,Marathahalli,1,607.0,1.0,35.0
4252,Kammasandra,2,930.0,2.0,25.0
4256,JP Nagar,4,3000.0,4.0,140.0
4257,Electronic City Phase II,3,1418.0,3.0,52.47
4259,EPIP Zone,2,1125.0,2.0,65.0
4260,CV Raman Nagar,3,1825.0,3.0,126.0
4261,Whitefield,2,1320.0,2.0,79.5
4262,JP Nagar,4,3000.0,4.0,140.0
4265,Whitefield,2,750.0,2.0,52.7
4266,Yelahanka,3,1400.0,2.0,80.54
4269,Mahadevpura,5,3295.0,4.0,260.0
4271,Whitefield,3,1200.0,3.0,61.96
4272,Poorna Pragna Layout,2,965.0,2.0,48.0
4273,Gottigere,1,812.0,1.0,26.0
4274,KR Puram,2,1100.0,2.0,43.0
4275,Whitefield,2,1180.0,2.0,41.0
4276,HSR Layout,2,1145.0,2.0,48.0
4277,Haralur Road,2,1027.0,2.0,44.0
4278,other,2,1215.0,2.0,49.85
4279,Hegde Nagar,2,1200.0,2.0,75.0
4280,Kenchenahalli,2,1015.0,2.0,58.0
4281,Kaggalipura,3,2400.0,3.0,165.0
4284,other,2,1076.0,2.0,52.0
4285,JP Nagar,2,1300.0,2.0,109.0
4286,Hebbal Kempapura,2,1300.0,2.0,102.0
4287,Hosa Road,3,1512.0,3.0,123.0
4288,Bhoganhalli,3,1053.4,3.0,88.91
4289,Yeshwanthpur,1,605.0,1.0,41.745
4290,Hormavu,2,1153.0,2.0,65.0
4292,Hulimavu,2,1255.0,2.0,69.0
4294,Marathahalli,3,1583.0,3.0,109.0
4295,other,2,1505.0,2.0,90.0
4296,Kathriguppe,3,1365.0,2.0,75.08
4297,other,3,1200.0,3.0,95.75
4298,other,3,1810.0,4.0,148.0
4299,Magadi Road,1,440.0,1.0,35.0
4300,Subramanyapura,2,975.0,2.0,63.0
4301,other,2,1250.0,2.0,39.0
4302,other,3,1530.0,2.0,97.0
4303,Kereguddadahalli,3,1300.0,2.0,39.0
4304,Channasandra,2,1115.0,2.0,40.0
4305,Sarjapur  Road,2,1308.0,2.0,83.0
4306,Parappana Agrahara,2,1194.0,2.0,47.0
4307,Uttarahalli,3,1490.0,2.0,59.6
4309,Sarjapur  Road,3,1592.0,3.0,91.0
4311,Raja Rajeshwari Nagar,2,1267.0,2.0,42.85
4312,Balagere,1,656.0,1.0,53.0
4315,Chandapura,2,1200.0,1.0,36.0
4316,Thanisandra,3,1698.0,3.0,102.0
4317,other,3,1500.0,3.0,70.0
4318,other,4,2000.0,5.0,80.0
4319,Electronic City,2,1152.0,2.0,65.75
4320,Raja Rajeshwari Nagar,1,550.0,1.0,21.0
4321,Pattandur Agrahara,2,900.0,2.0,42.0
4322,other,3,1410.0,2.0,45.12
4323,Akshaya Nagar,3,1419.0,2.0,73.0
4324,Amruthahalli,2,1200.0,2.0,55.0
4325,AECS Layout,3,1800.0,3.0,65.0
4326,Gottigere,2,990.0,2.0,40.0
4327,Sarjapur  Road,2,1016.0,2.0,45.0
4328,Bannerghatta Road,2,1100.0,2.0,39.0
4330,Whitefield,2,1095.0,2.0,35.0
4331,other,3,2000.0,3.0,85.0
4332,Budigere,2,1444.0,2.0,70.0
4333,Whitefield,2,1415.0,2.0,67.0
4334,other,3,1500.0,2.0,130.0
4335,other,3,1600.0,3.0,72.0
4336,Whitefield,2,1105.0,2.0,41.36
4337,Electronic City,3,1225.0,3.0,45.03
4339,Kanakpura Road,2,1080.0,2.0,37.8
4340,Dasarahalli,7,2400.0,3.0,150.0
4341,Talaghattapura,3,1856.0,3.0,135.0
4342,Haralur Road,3,1464.0,3.0,56.0
4343,other,6,2100.0,6.0,71.0
4344,Sarjapur  Road,2,1150.0,2.0,77.0
4346,Whitefield,3,2094.0,2.0,113.19
4347,5th Phase JP Nagar,3,1485.0,2.0,67.0
4348,other,3,2500.0,3.0,75.0
4349,Whitefield,2,1200.0,2.0,45.0
4350,Hennur Road,2,1036.0,2.0,59.46
4351,Whitefield,4,3445.0,5.0,270.0
4352,other,2,1400.0,2.0,80.0
4353,Bommanahalli,2,1110.0,2.0,33.0
4354,Kodichikkanahalli,2,1150.0,2.0,48.0
4355,Kenchenahalli,1,715.0,1.0,45.0
4358,Jakkur,4,2283.0,4.0,130.0
4360,Hormavu,3,1453.0,2.0,43.58
4361,Nagarbhavi,3,1400.0,2.0,85.0
4362,Padmanabhanagar,3,1400.0,3.0,65.0
4363,Whitefield,3,1700.0,3.0,140.0
4364,Kanakpura Road,3,1591.0,3.0,120.0
4365,Nagarbhavi,3,1515.0,2.0,79.0
4366,Marathahalli,5,2500.0,3.0,200.0
4367,Chandapura,2,975.0,2.0,24.86
4368,Yeshwanthpur,3,1382.0,2.0,76.18
4372,other,2,1100.0,2.0,38.0
4374,Banashankari Stage II,3,1500.0,2.0,120.0
4375,Yelahanka,3,1391.0,2.0,64.5
4376,Begur Road,2,1160.0,2.0,42.92
4377,Chandapura,1,620.0,1.0,27.0
4381,Kanakpura Road,3,1482.0,3.0,60.98
4382,Whitefield,2,1405.0,2.0,84.5
4383,Gunjur,2,1190.0,2.0,40.0
4384,Harlur,2,1174.0,2.0,78.0
4385,Seegehalli,2,1155.0,2.0,72.0
4386,Thanisandra,3,1411.0,3.0,93.04
4387,other,2,745.0,2.0,50.0
4388,Kereguddadahalli,2,1000.0,2.0,30.0
4389,Jigani,2,923.0,2.0,50.0
4390,Yeshwanthpur,2,1000.0,2.0,32.0
4391,Battarahalli,2,1276.0,2.0,45.0
4392,other,3,1460.0,3.0,70.0
4393,other,2,1355.0,2.0,95.0
4394,other,1,833.0,1.0,49.0
4397,Ramamurthy Nagar,2,1200.0,2.0,48.0
4398,Yeshwanthpur,1,669.0,1.0,36.85
4399,7th Phase JP Nagar,3,2200.0,4.0,105.0
4400,Koramangala,3,1594.0,3.0,125.0
4401,Kothanur,3,1790.0,3.0,105.0
4402,NGR Layout,2,1020.0,2.0,45.0
4404,other,2,1037.0,2.0,36.28
4405,Whitefield,3,1345.0,2.0,57.0
4406,Kodichikkanahalli,2,1070.0,2.0,43.0
4407,other,4,3000.0,5.0,270.0
4408,Yeshwanthpur,3,1385.0,2.0,76.18
4409,Kanakpura Road,2,1207.0,2.0,79.9
4410,Varthur,2,1140.0,2.0,55.5
4411,other,2,1220.0,2.0,68.0
4413,Iblur Village,4,3596.0,5.0,252.0
4414,Sarjapur  Road,3,1965.0,3.0,120.0
4415,Koramangala,3,1760.0,2.0,115.0
4416,Haralur Road,2,1225.0,2.0,70.0
4417,Marathahalli,2,1075.0,2.0,52.43
4418,Panathur,2,1000.0,2.0,68.0
4419,Hennur Road,3,1891.0,3.0,109.0
4420,Yelahanka,2,1322.0,2.0,86.0
4422,Bellandur,4,3600.0,4.0,260.0
4423,AECS Layout,2,1045.0,2.0,36.58
4424,other,3,1545.0,3.0,85.0
4425,Thanisandra,3,1996.0,3.0,135.0
4426,Brookefield,2,1125.0,2.0,70.0
4427,Mysore Road,3,1560.0,3.0,115.0
4428,BEML Layout,3,2000.0,2.0,85.0
4430,other,2,780.0,2.0,35.0
4431,other,2,1350.0,2.0,110.0
4432,Sarjapur  Road,3,2275.0,4.0,180.0
4433,other,2,1350.0,2.0,41.0
4434,Haralur Road,3,1464.0,3.0,56.0
4435,Kanakpura Road,3,1570.0,3.0,64.5
4436,Dasanapura,1,708.0,1.0,28.32
4438,Hoodi,2,1400.0,2.0,82.0
4439,Bellandur,2,1310.0,2.0,72.0
4440,BTM Layout,6,3300.0,6.0,165.0
4441,Electronics City Phase 1,2,1175.0,2.0,57.0
4442,Chikkalasandra,3,1428.0,2.0,80.0
4444,Whitefield,4,3252.0,4.0,280.0
4445,Haralur Road,2,1194.0,2.0,46.0
4447,8th Phase JP Nagar,2,1080.0,2.0,35.0
4448,other,3,1200.0,2.0,68.0
4449,Whitefield,2,1200.0,2.0,45.0
4451,Bommasandra Industrial Area,3,1320.0,2.0,38.13
4452,Badavala Nagar,3,1842.0,3.0,115.0
4453,Sector 2 HSR Layout,2,1146.0,2.0,55.0
4454,Rachenahalli,1,440.0,1.0,28.0
4455,Sahakara Nagar,2,1048.0,2.0,50.0
4456,Thanisandra,3,1801.0,3.0,115.0
4457,Hennur Road,2,1232.0,2.0,69.61
4458,Whitefield,2,1150.0,2.0,90.0
4459,Talaghattapura,3,1868.0,3.0,120.0
4460,Begur,3,1445.0,2.0,47.1
4462,Harlur,3,1730.0,3.0,100.0
4464,Somasundara Palya,2,1185.0,2.0,70.0
4466,Whitefield,4,2400.0,4.0,147.0
4467,Kaval Byrasandra,2,1185.0,2.0,49.0
4468,other,2,1150.0,2.0,49.0
4469,other,5,2000.0,4.0,180.0
4471,Pai Layout,2,1075.0,2.0,35.0
4472,Hebbal,3,1760.0,3.0,123.0
4473,Banashankari,2,1600.0,2.0,63.98
4475,Haralur Road,2,1000.0,2.0,78.0
4476,7th Phase JP Nagar,2,1215.0,2.0,90.0
4477,EPIP Zone,3,1734.0,3.0,125.0
4478,Akshaya Nagar,2,1280.0,2.0,60.0
4479,Rachenahalli,2,1113.0,2.0,55.0
4480,Horamavu Banaswadi,2,1272.0,2.0,48.0
4481,Kereguddadahalli,3,1240.0,3.0,41.0
4483,Yelahanka,2,1100.0,2.0,70.0
4484,Ambalipura,2,896.0,2.0,30.13
4485,Rachenahalli,4,3657.0,5.0,220.0
4486,BTM 2nd Stage,2,1200.0,2.0,35.0
4487,Ramagondanahalli,4,2800.0,4.0,155.0
4488,Hebbal,4,2790.0,4.0,198.0
4491,Sarjapur,2,1500.0,2.0,30.0
4493,other,2,1096.0,2.0,48.0
4495,other,2,1094.0,2.0,44.0
4496,other,2,1100.0,2.0,49.0
4497,Iblur Village,4,2987.5,5.0,191.0
4499,Nagarbhavi,2,1145.0,2.0,40.0
4500,Rachenahalli,3,1550.0,3.0,74.5
4501,Seegehalli,3,1830.0,4.0,82.0
4502,Hoodi,3,1746.0,3.0,84.95
4503,other,4,1280.0,4.0,115.0
4504,Kengeri,2,918.0,2.0,27.54
4505,Chandapura,1,645.0,1.0,16.45
4506,Banashankari Stage III,3,1305.0,2.0,60.0
4507,Thigalarapalya,2,1207.0,2.0,62.0
4508,Thanisandra,3,1678.0,3.0,125.0
4509,Kaggalipura,2,950.0,2.0,50.0
4511,Electronic City,2,1070.0,2.0,55.0
4512,Ardendale,3,1732.46,3.0,92.0
4513,Attibele,3,1639.0,2.0,40.98
4514,Marathahalli,2,1360.0,2.0,103.0
4519,Sarjapur  Road,2,985.0,2.0,49.0
4520,Dodda Nekkundi,3,1999.0,3.0,135.0
4521,7th Phase JP Nagar,2,1050.0,2.0,75.0
4522,Whitefield,3,1440.0,2.0,64.0
4524,Ramagondanahalli,2,1253.0,2.0,52.66
4525,other,3,1200.0,3.0,85.0
4526,Padmanabhanagar,3,1360.0,2.0,75.0
4527,other,2,1086.0,2.0,47.5
4530,Sarjapur  Road,2,1418.0,2.0,78.0
4531,Kalena Agrahara,2,1270.0,2.0,100.0
4532,Begur Road,3,1410.0,2.0,52.17
4533,other,2,1150.0,2.0,74.0
4534,Ramamurthy Nagar,2,600.0,3.0,45.0
4535,other,3,1440.0,3.0,65.8
4536,other,3,1200.0,2.0,108.0
4537,other,2,1200.0,2.0,75.0
4538,Begur Road,3,1410.0,2.0,50.06
4539,Chandapura,4,1200.0,5.0,92.0
4541,Whitefield,1,624.0,1.0,35.0
4542,Electronic City,2,1060.0,2.0,58.0
4544,Whitefield,2,1200.0,2.0,45.0
4546,Sarjapur,4,1917.0,3.0,60.0
4547,KR Puram,2,950.0,2.0,40.0
4549,BTM 2nd Stage,3,1250.0,3.0,50.0
4550,Vishwapriya Layout,2,1235.0,2.0,60.0
4551,Budigere,1,722.0,1.0,46.0
4552,Kanakpura Road,4,2775.0,3.0,165.0
4553,Sarjapur  Road,2,1200.0,2.0,93.0
4554,Bannerghatta Road,3,1400.0,3.0,68.0
4555,other,3,1225.0,3.0,60.0
4556,Marathahalli,2,1220.0,2.0,58.5
4557,Nagavarapalya,1,705.0,1.0,52.5
4558,Battarahalli,3,1880.0,3.0,94.36
4559,Yelahanka,2,1200.0,2.0,70.0
4560,other,3,1550.0,2.0,60.0
4561,Lingadheeranahalli,3,1893.0,3.0,130.0
4562,other,3,1650.0,3.0,75.0
4563,other,2,1113.0,2.0,46.0
4566,Sarjapur  Road,3,1586.0,3.0,70.0
4568,Yelahanka New Town,3,1541.0,3.0,80.0
4569,Haralur Road,3,1830.0,3.0,101.0
4570,Kodigehalli,2,1200.0,2.0,48.0
4571,other,3,1800.0,2.0,72.0
4572,Bommasandra,2,1015.0,2.0,40.0
4573,Raja Rajeshwari Nagar,2,1120.0,2.0,37.95
4574,Hoodi,1,706.0,1.0,48.24
4575,other,4,1350.0,4.0,85.0
4577,Kanakpura Road,3,1900.0,3.0,99.0
4579,Seegehalli,4,3000.0,5.0,150.0
4580,Bisuvanahalli,3,1075.0,2.0,42.0
4581,Kanakpura Road,2,1290.0,2.0,80.0
